x,y,,,,,
22-08-2013,4,{ x:,1377129600,", y:",4,"},"
23-08-2013,6,{ x:,1377216000,", y:",6,"},"
24-08-2013,7,{ x:,1377302400,", y:",7,"},"
25-08-2013,5,{ x:,1377388800,", y:",5,"},"
26-08-2013,3,{ x:,1377475200,", y:",3,"},"
27-08-2013,10,{ x:,1377561600,", y:",10,"},"
28-08-2013,4,{ x:,1377648000,", y:",4,"},"
29-08-2013,2,{ x:,1377734400,", y:",2,"},"
30-08-2013,6,{ x:,1377820800,", y:",6,"},"
31-08-2013,6,{ x:,1377907200,", y:",6,"},"
01-09-2013,5,{ x:,1377993600,", y:",5,"},"
02-09-2013,9,{ x:,1378080000,", y:",9,"},"
03-09-2013,7,{ x:,1378166400,", y:",7,"},"
04-09-2013,4,{ x:,1378252800,", y:",4,"},"
05-09-2013,7,{ x:,1378339200,", y:",7,"},"
06-09-2013,6,{ x:,1378425600,", y:",6,"},"
07-09-2013,10,{ x:,1378512000,", y:",10,"},"
08-09-2013,9,{ x:,1378598400,", y:",9,"},"
09-09-2013,6,{ x:,1378684800,", y:",6,"},"
10-09-2013,2,{ x:,1378771200,", y:",2,"},"
11-09-2013,12,{ x:,1378857600,", y:",12,"},"
12-09-2013,7,{ x:,1378944000,", y:",7,"},"
13-09-2013,6,{ x:,1379030400,", y:",6,"},"
14-09-2013,8,{ x:,1379116800,", y:",8,"},"
15-09-2013,5,{ x:,1379203200,", y:",5,"},"
16-09-2013,10,{ x:,1379289600,", y:",10,"},"
17-09-2013,5,{ x:,1379376000,", y:",5,"},"
18-09-2013,8,{ x:,1379462400,", y:",8,"},"
19-09-2013,3,{ x:,1379548800,", y:",3,"},"
20-09-2013,7,{ x:,1379635200,", y:",7,"},"
21-09-2013,7,{ x:,1379721600,", y:",7,"},"
22-09-2013,0,{ x:,1379808000,", y:",0,"},"
23-09-2013,6,{ x:,1379894400,", y:",6,"},"
24-09-2013,6,{ x:,1379980800,", y:",6,"},"
25-09-2013,5,{ x:,1380067200,", y:",5,"},"
26-09-2013,7,{ x:,1380153600,", y:",7,"},"
27-09-2013,3,{ x:,1380240000,", y:",3,"},"
28-09-2013,4,{ x:,1380326400,", y:",4,"},"
29-09-2013,10,{ x:,1380412800,", y:",10,"},"
30-09-2013,7,{ x:,1380499200,", y:",7,"},"
01-10-2013,4,{ x:,1380585600,", y:",4,"},"
02-10-2013,4,{ x:,1380672000,", y:",4,"},"
03-10-2013,4,{ x:,1380758400,", y:",4,"},"
04-10-2013,7,{ x:,1380844800,", y:",7,"},"
05-10-2013,5,{ x:,1380931200,", y:",5,"},"
06-10-2013,7,{ x:,1381017600,", y:",7,"},"
07-10-2013,7,{ x:,1381104000,", y:",7,"},"
08-10-2013,3,{ x:,1381190400,", y:",3,"},"
09-10-2013,3,{ x:,1381276800,", y:",3,"},"
10-10-2013,7,{ x:,1381363200,", y:",7,"},"
11-10-2013,8,{ x:,1381449600,", y:",8,"},"
12-10-2013,3,{ x:,1381536000,", y:",3,"},"
13-10-2013,7,{ x:,1381622400,", y:",7,"},"
14-10-2013,8,{ x:,1381708800,", y:",8,"},"
15-10-2013,3,{ x:,1381795200,", y:",3,"},"
16-10-2013,3,{ x:,1381881600,", y:",3,"},"
17-10-2013,2,{ x:,1381968000,", y:",2,"},"
18-10-2013,11,{ x:,1382054400,", y:",11,"},"
19-10-2013,3,{ x:,1382140800,", y:",3,"},"
20-10-2013,5,{ x:,1382227200,", y:",5,"},"
21-10-2013,13,{ x:,1382313600,", y:",13,"},"
22-10-2013,5,{ x:,1382400000,", y:",5,"},"
23-10-2013,5,{ x:,1382486400,", y:",5,"},"
24-10-2013,3,{ x:,1382572800,", y:",3,"},"
25-10-2013,9,{ x:,1382659200,", y:",9,"},"
26-10-2013,6,{ x:,1382745600,", y:",6,"},"
27-10-2013,8,{ x:,1382832000,", y:",8,"},"
28-10-2013,16,{ x:,1382918400,", y:",16,"},"
29-10-2013,7,{ x:,1383004800,", y:",7,"},"
30-10-2013,9,{ x:,1383091200,", y:",9,"},"
31-10-2013,7,{ x:,1383177600,", y:",7,"},"
01-11-2013,2,{ x:,1383264000,", y:",2,"},"
02-11-2013,2,{ x:,1383350400,", y:",2,"},"
03-11-2013,6,{ x:,1383436800,", y:",6,"},"
04-11-2013,7,{ x:,1383523200,", y:",7,"},"
05-11-2013,3,{ x:,1383609600,", y:",3,"},"
06-11-2013,11,{ x:,1383696000,", y:",11,"},"
07-11-2013,8,{ x:,1383782400,", y:",8,"},"
08-11-2013,6,{ x:,1383868800,", y:",6,"},"
09-11-2013,5,{ x:,1383955200,", y:",5,"},"
10-11-2013,11,{ x:,1384041600,", y:",11,"},"
11-11-2013,6,{ x:,1384128000,", y:",6,"},"
12-11-2013,4,{ x:,1384214400,", y:",4,"},"
13-11-2013,4,{ x:,1384300800,", y:",4,"},"
14-11-2013,9,{ x:,1384387200,", y:",9,"},"
15-11-2013,7,{ x:,1384473600,", y:",7,"},"
16-11-2013,9,{ x:,1384560000,", y:",9,"},"
17-11-2013,5,{ x:,1384646400,", y:",5,"},"
18-11-2013,8,{ x:,1384732800,", y:",8,"},"
19-11-2013,7,{ x:,1384819200,", y:",7,"},"
20-11-2013,6,{ x:,1384905600,", y:",6,"},"
21-11-2013,1,{ x:,1384992000,", y:",1,"},"
22-11-2013,2,{ x:,1385078400,", y:",2,"},"
23-11-2013,1,{ x:,1385164800,", y:",1,"},"
24-11-2013,4,{ x:,1385251200,", y:",4,"},"
25-11-2013,9,{ x:,1385337600,", y:",9,"},"
26-11-2013,4,{ x:,1385424000,", y:",4,"},"
27-11-2013,2,{ x:,1385510400,", y:",2,"},"
28-11-2013,5,{ x:,1385596800,", y:",5,"},"
29-11-2013,3,{ x:,1385683200,", y:",3,"},"
30-11-2013,7,{ x:,1385769600,", y:",7,"},"
01-12-2013,7,{ x:,1385856000,", y:",7,"},"
02-12-2013,2,{ x:,1385942400,", y:",2,"},"
03-12-2013,8,{ x:,1386028800,", y:",8,"},"
04-12-2013,14,{ x:,1386115200,", y:",14,"},"
05-12-2013,6,{ x:,1386201600,", y:",6,"},"
06-12-2013,7,{ x:,1386288000,", y:",7,"},"
07-12-2013,5,{ x:,1386374400,", y:",5,"},"
08-12-2013,3,{ x:,1386460800,", y:",3,"},"
09-12-2013,3,{ x:,1386547200,", y:",3,"},"
10-12-2013,10,{ x:,1386633600,", y:",10,"},"
11-12-2013,5,{ x:,1386720000,", y:",5,"},"
12-12-2013,2,{ x:,1386806400,", y:",2,"},"
13-12-2013,4,{ x:,1386892800,", y:",4,"},"
14-12-2013,6,{ x:,1386979200,", y:",6,"},"
15-12-2013,9,{ x:,1387065600,", y:",9,"},"
16-12-2013,9,{ x:,1387152000,", y:",9,"},"
17-12-2013,4,{ x:,1387238400,", y:",4,"},"
18-12-2013,8,{ x:,1387324800,", y:",8,"},"
19-12-2013,2,{ x:,1387411200,", y:",2,"},"
20-12-2013,5,{ x:,1387497600,", y:",5,"},"
21-12-2013,12,{ x:,1387584000,", y:",12,"},"
22-12-2013,5,{ x:,1387670400,", y:",5,"},"
23-12-2013,5,{ x:,1387756800,", y:",5,"},"
24-12-2013,9,{ x:,1387843200,", y:",9,"},"
25-12-2013,3,{ x:,1387929600,", y:",3,"},"
26-12-2013,5,{ x:,1388016000,", y:",5,"},"
27-12-2013,9,{ x:,1388102400,", y:",9,"},"
28-12-2013,4,{ x:,1388188800,", y:",4,"},"
29-12-2013,8,{ x:,1388275200,", y:",8,"},"
30-12-2013,4,{ x:,1388361600,", y:",4,"},"
31-12-2013,5,{ x:,1388448000,", y:",5,"},"
01-01-2014,4,{ x:,1388534400,", y:",4,"},"
02-01-2014,7,{ x:,1388620800,", y:",7,"},"
03-01-2014,9,{ x:,1388707200,", y:",9,"},"
04-01-2014,7,{ x:,1388793600,", y:",7,"},"
05-01-2014,2,{ x:,1388880000,", y:",2,"},"
06-01-2014,12,{ x:,1388966400,", y:",12,"},"
07-01-2014,7,{ x:,1389052800,", y:",7,"},"
08-01-2014,6,{ x:,1389139200,", y:",6,"},"
09-01-2014,4,{ x:,1389225600,", y:",4,"},"
10-01-2014,7,{ x:,1389312000,", y:",7,"},"
11-01-2014,3,{ x:,1389398400,", y:",3,"},"
12-01-2014,4,{ x:,1389484800,", y:",4,"},"
13-01-2014,8,{ x:,1389571200,", y:",8,"},"
14-01-2014,4,{ x:,1389657600,", y:",4,"},"
15-01-2014,5,{ x:,1389744000,", y:",5,"},"
16-01-2014,6,{ x:,1389830400,", y:",6,"},"
17-01-2014,4,{ x:,1389916800,", y:",4,"},"
18-01-2014,3,{ x:,1390003200,", y:",3,"},"
19-01-2014,7,{ x:,1390089600,", y:",7,"},"
20-01-2014,6,{ x:,1390176000,", y:",6,"},"
21-01-2014,9,{ x:,1390262400,", y:",9,"},"
22-01-2014,4,{ x:,1390348800,", y:",4,"},"
23-01-2014,3,{ x:,1390435200,", y:",3,"},"
24-01-2014,3,{ x:,1390521600,", y:",3,"},"
25-01-2014,5,{ x:,1390608000,", y:",5,"},"
26-01-2014,7,{ x:,1390694400,", y:",7,"},"
27-01-2014,6,{ x:,1390780800,", y:",6,"},"
28-01-2014,4,{ x:,1390867200,", y:",4,"},"
29-01-2014,7,{ x:,1390953600,", y:",7,"},"
30-01-2014,3,{ x:,1391040000,", y:",3,"},"
31-01-2014,3,{ x:,1391126400,", y:",3,"},"
01-02-2014,5,{ x:,1391212800,", y:",5,"},"
02-02-2014,9,{ x:,1391299200,", y:",9,"},"
03-02-2014,4,{ x:,1391385600,", y:",4,"},"
04-02-2014,5,{ x:,1391472000,", y:",5,"},"
05-02-2014,5,{ x:,1391558400,", y:",5,"},"
06-02-2014,4,{ x:,1391644800,", y:",4,"},"
07-02-2014,10,{ x:,1391731200,", y:",10,"},"
08-02-2014,4,{ x:,1391817600,", y:",4,"},"
09-02-2014,10,{ x:,1391904000,", y:",10,"},"
10-02-2014,6,{ x:,1391990400,", y:",6,"},"
11-02-2014,8,{ x:,1392076800,", y:",8,"},"
12-02-2014,7,{ x:,1392163200,", y:",7,"},"
13-02-2014,1,{ x:,1392249600,", y:",1,"},"
14-02-2014,3,{ x:,1392336000,", y:",3,"},"
15-02-2014,7,{ x:,1392422400,", y:",7,"},"
16-02-2014,9,{ x:,1392508800,", y:",9,"},"
17-02-2014,10,{ x:,1392595200,", y:",10,"},"
18-02-2014,10,{ x:,1392681600,", y:",10,"},"
19-02-2014,8,{ x:,1392768000,", y:",8,"},"
20-02-2014,5,{ x:,1392854400,", y:",5,"},"
21-02-2014,4,{ x:,1392940800,", y:",4,"},"
22-02-2014,3,{ x:,1393027200,", y:",3,"},"
23-02-2014,4,{ x:,1393113600,", y:",4,"},"
24-02-2014,6,{ x:,1393200000,", y:",6,"},"
25-02-2014,3,{ x:,1393286400,", y:",3,"},"
26-02-2014,8,{ x:,1393372800,", y:",8,"},"
27-02-2014,4,{ x:,1393459200,", y:",4,"},"
28-02-2014,3,{ x:,1393545600,", y:",3,"},"
01-03-2014,5,{ x:,1393632000,", y:",5,"},"
02-03-2014,7,{ x:,1393718400,", y:",7,"},"
03-03-2014,3,{ x:,1393804800,", y:",3,"},"
04-03-2014,7,{ x:,1393891200,", y:",7,"},"
05-03-2014,11,{ x:,1393977600,", y:",11,"},"
06-03-2014,2,{ x:,1394064000,", y:",2,"},"
07-03-2014,2,{ x:,1394150400,", y:",2,"},"
08-03-2014,1,{ x:,1394236800,", y:",1,"},"
09-03-2014,7,{ x:,1394323200,", y:",7,"},"
10-03-2014,4,{ x:,1394409600,", y:",4,"},"
11-03-2014,3,{ x:,1394496000,", y:",3,"},"
12-03-2014,3,{ x:,1394582400,", y:",3,"},"
13-03-2014,6,{ x:,1394668800,", y:",6,"},"
14-03-2014,2,{ x:,1394755200,", y:",2,"},"
15-03-2014,4,{ x:,1394841600,", y:",4,"},"
16-03-2014,3,{ x:,1394928000,", y:",3,"},"
17-03-2014,13,{ x:,1395014400,", y:",13,"},"
18-03-2014,8,{ x:,1395100800,", y:",8,"},"
19-03-2014,7,{ x:,1395187200,", y:",7,"},"
20-03-2014,5,{ x:,1395273600,", y:",5,"},"
21-03-2014,16,{ x:,1395360000,", y:",16,"},"
22-03-2014,4,{ x:,1395446400,", y:",4,"},"
23-03-2014,4,{ x:,1395532800,", y:",4,"},"
24-03-2014,8,{ x:,1395619200,", y:",8,"},"
25-03-2014,7,{ x:,1395705600,", y:",7,"},"
26-03-2014,5,{ x:,1395792000,", y:",5,"},"
27-03-2014,9,{ x:,1395878400,", y:",9,"},"
28-03-2014,7,{ x:,1395964800,", y:",7,"},"
29-03-2014,2,{ x:,1396051200,", y:",2,"},"
30-03-2014,4,{ x:,1396137600,", y:",4,"},"
31-03-2014,6,{ x:,1396224000,", y:",6,"},"
01-04-2014,3,{ x:,1396310400,", y:",3,"},"
02-04-2014,4,{ x:,1396396800,", y:",4,"},"
03-04-2014,5,{ x:,1396483200,", y:",5,"},"
04-04-2014,9,{ x:,1396569600,", y:",9,"},"
05-04-2014,5,{ x:,1396656000,", y:",5,"},"
06-04-2014,5,{ x:,1396742400,", y:",5,"},"
07-04-2014,5,{ x:,1396828800,", y:",5,"},"
08-04-2014,1,{ x:,1396915200,", y:",1,"},"
09-04-2014,2,{ x:,1397001600,", y:",2,"},"
10-04-2014,8,{ x:,1397088000,", y:",8,"},"
11-04-2014,5,{ x:,1397174400,", y:",5,"},"
12-04-2014,4,{ x:,1397260800,", y:",4,"},"
13-04-2014,2,{ x:,1397347200,", y:",2,"},"
14-04-2014,5,{ x:,1397433600,", y:",5,"},"
15-04-2014,5,{ x:,1397520000,", y:",5,"},"
16-04-2014,5,{ x:,1397606400,", y:",5,"},"
17-04-2014,1,{ x:,1397692800,", y:",1,"},"
18-04-2014,3,{ x:,1397779200,", y:",3,"},"
19-04-2014,7,{ x:,1397865600,", y:",7,"},"
20-04-2014,8,{ x:,1397952000,", y:",8,"},"
21-04-2014,8,{ x:,1398038400,", y:",8,"},"
22-04-2014,4,{ x:,1398124800,", y:",4,"},"
23-04-2014,5,{ x:,1398211200,", y:",5,"},"
24-04-2014,7,{ x:,1398297600,", y:",7,"},"
25-04-2014,7,{ x:,1398384000,", y:",7,"},"
26-04-2014,5,{ x:,1398470400,", y:",5,"},"
27-04-2014,3,{ x:,1398556800,", y:",3,"},"
28-04-2014,7,{ x:,1398643200,", y:",7,"},"
29-04-2014,1,{ x:,1398729600,", y:",1,"},"
30-04-2014,6,{ x:,1398816000,", y:",6,"},"
01-05-2014,6,{ x:,1398902400,", y:",6,"},"
02-05-2014,5,{ x:,1398988800,", y:",5,"},"
03-05-2014,2,{ x:,1399075200,", y:",2,"},"
04-05-2014,2,{ x:,1399161600,", y:",2,"},"
05-05-2014,2,{ x:,1399248000,", y:",2,"},"
06-05-2014,8,{ x:,1399334400,", y:",8,"},"
07-05-2014,5,{ x:,1399420800,", y:",5,"},"
08-05-2014,5,{ x:,1399507200,", y:",5,"},"
09-05-2014,7,{ x:,1399593600,", y:",7,"},"
10-05-2014,4,{ x:,1399680000,", y:",4,"},"
11-05-2014,4,{ x:,1399766400,", y:",4,"},"
12-05-2014,10,{ x:,1399852800,", y:",10,"},"
13-05-2014,5,{ x:,1399939200,", y:",5,"},"
14-05-2014,6,{ x:,1400025600,", y:",6,"},"
15-05-2014,5,{ x:,1400112000,", y:",5,"},"
16-05-2014,2,{ x:,1400198400,", y:",2,"},"
17-05-2014,6,{ x:,1400284800,", y:",6,"},"
18-05-2014,4,{ x:,1400371200,", y:",4,"},"
19-05-2014,5,{ x:,1400457600,", y:",5,"},"
20-05-2014,5,{ x:,1400544000,", y:",5,"},"
21-05-2014,9,{ x:,1400630400,", y:",9,"},"
22-05-2014,4,{ x:,1400716800,", y:",4,"},"
23-05-2014,7,{ x:,1400803200,", y:",7,"},"
24-05-2014,4,{ x:,1400889600,", y:",4,"},"
25-05-2014,5,{ x:,1400976000,", y:",5,"},"
26-05-2014,5,{ x:,1401062400,", y:",5,"},"
27-05-2014,6,{ x:,1401148800,", y:",6,"},"
28-05-2014,1,{ x:,1401235200,", y:",1,"},"
29-05-2014,2,{ x:,1401321600,", y:",2,"},"
30-05-2014,5,{ x:,1401408000,", y:",5,"},"
31-05-2014,8,{ x:,1401494400,", y:",8,"},"
01-06-2014,2,{ x:,1401580800,", y:",2,"},"
02-06-2014,10,{ x:,1401667200,", y:",10,"},"
03-06-2014,5,{ x:,1401753600,", y:",5,"},"
04-06-2014,5,{ x:,1401840000,", y:",5,"},"
05-06-2014,10,{ x:,1401926400,", y:",10,"},"
06-06-2014,7,{ x:,1402012800,", y:",7,"},"
07-06-2014,7,{ x:,1402099200,", y:",7,"},"
08-06-2014,6,{ x:,1402185600,", y:",6,"},"
09-06-2014,5,{ x:,1402272000,", y:",5,"},"
10-06-2014,7,{ x:,1402358400,", y:",7,"},"
11-06-2014,5,{ x:,1402444800,", y:",5,"},"
12-06-2014,6,{ x:,1402531200,", y:",6,"},"
13-06-2014,3,{ x:,1402617600,", y:",3,"},"
14-06-2014,8,{ x:,1402704000,", y:",8,"},"
15-06-2014,5,{ x:,1402790400,", y:",5,"},"
16-06-2014,5,{ x:,1402876800,", y:",5,"},"
17-06-2014,9,{ x:,1402963200,", y:",9,"},"
18-06-2014,5,{ x:,1403049600,", y:",5,"},"
19-06-2014,4,{ x:,1403136000,", y:",4,"},"
20-06-2014,8,{ x:,1403222400,", y:",8,"},"
21-06-2014,6,{ x:,1403308800,", y:",6,"},"
22-06-2014,4,{ x:,1403395200,", y:",4,"},"
23-06-2014,7,{ x:,1403481600,", y:",7,"},"
24-06-2014,6,{ x:,1403568000,", y:",6,"},"
25-06-2014,4,{ x:,1403654400,", y:",4,"},"
26-06-2014,5,{ x:,1403740800,", y:",5,"},"
27-06-2014,6,{ x:,1403827200,", y:",6,"},"
28-06-2014,5,{ x:,1403913600,", y:",5,"},"
29-06-2014,4,{ x:,1404000000,", y:",4,"},"
30-06-2014,2,{ x:,1404086400,", y:",2,"},"
01-07-2014,3,{ x:,1404172800,", y:",3,"},"
02-07-2014,5,{ x:,1404259200,", y:",5,"},"
03-07-2014,3,{ x:,1404345600,", y:",3,"},"
04-07-2014,4,{ x:,1404432000,", y:",4,"},"
05-07-2014,5,{ x:,1404518400,", y:",5,"},"
06-07-2014,6,{ x:,1404604800,", y:",6,"},"
07-07-2014,2,{ x:,1404691200,", y:",2,"},"
08-07-2014,5,{ x:,1404777600,", y:",5,"},"
09-07-2014,5,{ x:,1404864000,", y:",5,"},"
10-07-2014,5,{ x:,1404950400,", y:",5,"},"
11-07-2014,4,{ x:,1405036800,", y:",4,"},"
12-07-2014,4,{ x:,1405123200,", y:",4,"},"
13-07-2014,1,{ x:,1405209600,", y:",1,"},"
14-07-2014,4,{ x:,1405296000,", y:",4,"},"
15-07-2014,7,{ x:,1405382400,", y:",7,"},"
16-07-2014,2,{ x:,1405468800,", y:",2,"},"
17-07-2014,4,{ x:,1405555200,", y:",4,"},"
18-07-2014,4,{ x:,1405641600,", y:",4,"},"
19-07-2014,3,{ x:,1405728000,", y:",3,"},"
20-07-2014,4,{ x:,1405814400,", y:",4,"},"
21-07-2014,7,{ x:,1405900800,", y:",7,"},"
22-07-2014,1,{ x:,1405987200,", y:",1,"},"
23-07-2014,7,{ x:,1406073600,", y:",7,"},"
24-07-2014,10,{ x:,1406160000,", y:",10,"},"
25-07-2014,5,{ x:,1406246400,", y:",5,"},"
26-07-2014,9,{ x:,1406332800,", y:",9,"},"
27-07-2014,5,{ x:,1406419200,", y:",5,"},"
28-07-2014,3,{ x:,1406505600,", y:",3,"},"
29-07-2014,3,{ x:,1406592000,", y:",3,"},"
30-07-2014,4,{ x:,1406678400,", y:",4,"},"
31-07-2014,4,{ x:,1406764800,", y:",4,"},"
01-08-2014,0,{ x:,1406851200,", y:",0,"},"
02-08-2014,5,{ x:,1406937600,", y:",5,"},"
03-08-2014,1,{ x:,1407024000,", y:",1,"},"
04-08-2014,2,{ x:,1407110400,", y:",2,"},"
05-08-2014,2,{ x:,1407196800,", y:",2,"},"
06-08-2014,7,{ x:,1407283200,", y:",7,"},"
07-08-2014,4,{ x:,1407369600,", y:",4,"},"
08-08-2014,2,{ x:,1407456000,", y:",2,"},"
09-08-2014,2,{ x:,1407542400,", y:",2,"},"
10-08-2014,0,{ x:,1407628800,", y:",0,"},"
11-08-2014,1,{ x:,1407715200,", y:",1,"},"
12-08-2014,5,{ x:,1407801600,", y:",5,"},"
13-08-2014,7,{ x:,1407888000,", y:",7,"},"
14-08-2014,2,{ x:,1407974400,", y:",2,"},"
15-08-2014,9,{ x:,1408060800,", y:",9,"},"
16-08-2014,16,{ x:,1408147200,", y:",16,"},"
17-08-2014,9,{ x:,1408233600,", y:",9,"},"
18-08-2014,5,{ x:,1408320000,", y:",5,"},"
19-08-2014,5,{ x:,1408406400,", y:",5,"},"
20-08-2014,7,{ x:,1408492800,", y:",7,"},"
21-08-2014,10,{ x:,1408579200,", y:",10,"},"
22-08-2014,1,{ x:,1408665600,", y:",1,"},"
23-08-2014,3,{ x:,1408752000,", y:",3,"},"
24-08-2014,5,{ x:,1408838400,", y:",5,"},"
25-08-2014,4,{ x:,1408924800,", y:",4,"},"
26-08-2014,4,{ x:,1409011200,", y:",4,"},"
27-08-2014,6,{ x:,1409097600,", y:",6,"},"
28-08-2014,6,{ x:,1409184000,", y:",6,"},"
29-08-2014,8,{ x:,1409270400,", y:",8,"},"
30-08-2014,3,{ x:,1409356800,", y:",3,"},"
31-08-2014,3,{ x:,1409443200,", y:",3,"},"
01-09-2014,3,{ x:,1409529600,", y:",3,"},"
02-09-2014,6,{ x:,1409616000,", y:",6,"},"
03-09-2014,3,{ x:,1409702400,", y:",3,"},"
04-09-2014,8,{ x:,1409788800,", y:",8,"},"
05-09-2014,4,{ x:,1409875200,", y:",4,"},"
06-09-2014,4,{ x:,1409961600,", y:",4,"},"
07-09-2014,6,{ x:,1410048000,", y:",6,"},"
08-09-2014,8,{ x:,1410134400,", y:",8,"},"
09-09-2014,4,{ x:,1410220800,", y:",4,"},"
10-09-2014,8,{ x:,1410307200,", y:",8,"},"
11-09-2014,6,{ x:,1410393600,", y:",6,"},"
12-09-2014,4,{ x:,1410480000,", y:",4,"},"
13-09-2014,4,{ x:,1410566400,", y:",4,"},"
14-09-2014,5,{ x:,1410652800,", y:",5,"},"
15-09-2014,7,{ x:,1410739200,", y:",7,"},"
16-09-2014,6,{ x:,1410825600,", y:",6,"},"
17-09-2014,3,{ x:,1410912000,", y:",3,"},"
18-09-2014,3,{ x:,1410998400,", y:",3,"},"
19-09-2014,6,{ x:,1411084800,", y:",6,"},"
20-09-2014,9,{ x:,1411171200,", y:",9,"},"
21-09-2014,8,{ x:,1411257600,", y:",8,"},"
22-09-2014,4,{ x:,1411344000,", y:",4,"},"
23-09-2014,6,{ x:,1411430400,", y:",6,"},"
24-09-2014,4,{ x:,1411516800,", y:",4,"},"
25-09-2014,6,{ x:,1411603200,", y:",6,"},"
26-09-2014,7,{ x:,1411689600,", y:",7,"},"
27-09-2014,3,{ x:,1411776000,", y:",3,"},"
28-09-2014,8,{ x:,1411862400,", y:",8,"},"
29-09-2014,6,{ x:,1411948800,", y:",6,"},"
30-09-2014,2,{ x:,1412035200,", y:",2,"},"
01-10-2014,3,{ x:,1412121600,", y:",3,"},"
02-10-2014,1,{ x:,1412208000,", y:",1,"},"
03-10-2014,3,{ x:,1412294400,", y:",3,"},"
04-10-2014,9,{ x:,1412380800,", y:",9,"},"
05-10-2014,7,{ x:,1412467200,", y:",7,"},"
06-10-2014,7,{ x:,1412553600,", y:",7,"},"
07-10-2014,7,{ x:,1412640000,", y:",7,"},"
08-10-2014,6,{ x:,1412726400,", y:",6,"},"
09-10-2014,4,{ x:,1412812800,", y:",4,"},"
10-10-2014,6,{ x:,1412899200,", y:",6,"},"
11-10-2014,3,{ x:,1412985600,", y:",3,"},"
12-10-2014,3,{ x:,1413072000,", y:",3,"},"
13-10-2014,2,{ x:,1413158400,", y:",2,"},"
14-10-2014,4,{ x:,1413244800,", y:",4,"},"
15-10-2014,1,{ x:,1413331200,", y:",1,"},"
16-10-2014,9,{ x:,1413417600,", y:",9,"},"
17-10-2014,7,{ x:,1413504000,", y:",7,"},"
18-10-2014,2,{ x:,1413590400,", y:",2,"},"
19-10-2014,4,{ x:,1413676800,", y:",4,"},"
20-10-2014,6,{ x:,1413763200,", y:",6,"},"
21-10-2014,9,{ x:,1413849600,", y:",9,"},"
22-10-2014,3,{ x:,1413936000,", y:",3,"},"
23-10-2014,4,{ x:,1414022400,", y:",4,"},"
24-10-2014,5,{ x:,1414108800,", y:",5,"},"
25-10-2014,5,{ x:,1414195200,", y:",5,"},"
26-10-2014,7,{ x:,1414281600,", y:",7,"},"
27-10-2014,7,{ x:,1414368000,", y:",7,"},"
28-10-2014,7,{ x:,1414454400,", y:",7,"},"
29-10-2014,6,{ x:,1414540800,", y:",6,"},"
30-10-2014,5,{ x:,1414627200,", y:",5,"},"
31-10-2014,5,{ x:,1414713600,", y:",5,"},"
01-11-2014,7,{ x:,1414800000,", y:",7,"},"
02-11-2014,6,{ x:,1414886400,", y:",6,"},"
03-11-2014,8,{ x:,1414972800,", y:",8,"},"
04-11-2014,6,{ x:,1415059200,", y:",6,"},"
05-11-2014,8,{ x:,1415145600,", y:",8,"},"
06-11-2014,6,{ x:,1415232000,", y:",6,"},"
07-11-2014,5,{ x:,1415318400,", y:",5,"},"
08-11-2014,0,{ x:,1415404800,", y:",0,"},"
09-11-2014,3,{ x:,1415491200,", y:",3,"},"
10-11-2014,5,{ x:,1415577600,", y:",5,"},"
11-11-2014,4,{ x:,1415664000,", y:",4,"},"
12-11-2014,2,{ x:,1415750400,", y:",2,"},"
13-11-2014,8,{ x:,1415836800,", y:",8,"},"
14-11-2014,1,{ x:,1415923200,", y:",1,"},"
15-11-2014,4,{ x:,1416009600,", y:",4,"},"
16-11-2014,3,{ x:,1416096000,", y:",3,"},"
17-11-2014,3,{ x:,1416182400,", y:",3,"},"
18-11-2014,4,{ x:,1416268800,", y:",4,"},"
19-11-2014,0,{ x:,1416355200,", y:",0,"},"
20-11-2014,7,{ x:,1416441600,", y:",7,"},"
21-11-2014,4,{ x:,1416528000,", y:",4,"},"
22-11-2014,4,{ x:,1416614400,", y:",4,"},"
23-11-2014,8,{ x:,1416700800,", y:",8,"},"
24-11-2014,4,{ x:,1416787200,", y:",4,"},"
25-11-2014,4,{ x:,1416873600,", y:",4,"},"
26-11-2014,5,{ x:,1416960000,", y:",5,"},"
27-11-2014,6,{ x:,1417046400,", y:",6,"},"
28-11-2014,4,{ x:,1417132800,", y:",4,"},"
29-11-2014,5,{ x:,1417219200,", y:",5,"},"
30-11-2014,9,{ x:,1417305600,", y:",9,"},"
01-12-2014,6,{ x:,1417392000,", y:",6,"},"
02-12-2014,3,{ x:,1417478400,", y:",3,"},"
03-12-2014,5,{ x:,1417564800,", y:",5,"},"
04-12-2014,5,{ x:,1417651200,", y:",5,"},"
05-12-2014,4,{ x:,1417737600,", y:",4,"},"
06-12-2014,3,{ x:,1417824000,", y:",3,"},"
07-12-2014,7,{ x:,1417910400,", y:",7,"},"
08-12-2014,8,{ x:,1417996800,", y:",8,"},"
09-12-2014,5,{ x:,1418083200,", y:",5,"},"
10-12-2014,8,{ x:,1418169600,", y:",8,"},"
11-12-2014,4,{ x:,1418256000,", y:",4,"},"
12-12-2014,6,{ x:,1418342400,", y:",6,"},"
13-12-2014,4,{ x:,1418428800,", y:",4,"},"
14-12-2014,6,{ x:,1418515200,", y:",6,"},"
15-12-2014,2,{ x:,1418601600,", y:",2,"},"
16-12-2014,5,{ x:,1418688000,", y:",5,"},"
